sample_index,action_dim_compared,mae,mse,rmse,l2,max_abs
33227,20,0.0026095262728631496,1.2066727322235238e-05,0.003473719522678139,0.015534946694970131,0.007397162728011608
33228,20,0.0016194935888051987,5.200051418796647e-06,0.002280362124487391,0.010198090225458145,0.00499992910772562
33229,20,0.005499214865267277,6.825383752584457e-05,0.008261588075294276,0.03694694861769676,0.028965318575501442
33230,20,0.0014887101715430617,2.9723455554631073e-06,0.0017240491743169936,0.00771018210798502,0.0033590197563171387
33231,20,0.0017084121936932206,6.732524525432382e-06,0.0025947108751135225,0.01160389930009842,0.00782722793519497
33232,20,0.001781222759746015,4.616384103428572e-06,0.0021485772277087395,0.009608729742467403,0.0038805613294243813
33233,20,0.00339997629635036,2.1411589841591194e-05,0.004627265914294443,0.020693762227892876,0.009501887485384941
33234,20,0.0024914408568292856,9.452215635974426e-06,0.0030744455818853627,0.013749337755143642,0.008003287017345428
33235,20,0.0026136350352317095,1.0742365702753887e-05,0.00327755483596444,0.014657671563327312,0.008774852380156517
33236,20,0.002851693192496896,1.4320959962788038e-05,0.0037843044225838963,0.016923924908041954,0.007773265242576599
33237,20,0.0039054721128195524,2.8453432605601847e-05,0.005334175906885884,0.023855160921812057,0.015067871659994125
33238,20,0.0024587218649685383,1.1503773748700041e-05,0.0033917213548138123,0.015168239362537861,0.007446979638189077
33239,20,0.0024679650086909533,1.1305027328489814e-05,0.003362294949657126,0.015036639757454395,0.007562870625406504
33240,20,0.0019773838575929403,5.719826276617823e-06,0.0023916158296469403,0.010695630684494972,0.004297716077417135
33241,20,0.002731777261942625,1.0428762834635563e-05,0.003229359508421997,0.014442134648561478,0.005466061178594828
33242,20,0.002335152355954051,1.0842330993909854e-05,0.0032927695020924033,0.014725713059306145,0.008149887435138226
33243,20,0.0015455101383849978,4.524106770986691e-06,0.002126994774555568,0.009512209333479404,0.0052869562059640884
33244,20,0.0016278165858238935,5.064220658823615e-06,0.0022503823361428197,0.010064016096293926,0.0055093914270401
33245,20,0.001983239781111479,7.68248355598189e-06,0.0027717293439262587,0.012395549565553665,0.006423134822398424
33246,20,0.0025887745432555676,1.2224654710735194e-05,0.003496377369612038,0.015636274591088295,0.008913805708289146
33247,20,0.003312955144792795,2.2880753022036515e-05,0.0047833830101755926,0.021391939371824265,0.012023740448057652
33248,20,0.0024443897418677807,1.2050006262143143e-05,0.0034713118935271636,0.015524178743362427,0.010495438240468502
33249,20,0.0019686718005687,6.252197636058554e-06,0.0025004394885816683,0.01118230540305376,0.00629958463832736
33250,20,0.0018856102833524346,6.9761249505972955e-06,0.002641235496997058,0.01181196328252554,0.007395912427455187
33251,20,0.0022557699121534824,7.97429856902454e-06,0.0028238800557078446,0.012628776952624321,0.006296882405877113
33252,20,0.0033903662115335464,1.926610821101349e-05,0.004389317510845335,0.019629625603556633,0.011160525493323803
33253,20,0.0030405521392822266,1.6135081750690006e-05,0.004016849729662538,0.017963897436857224,0.009991195984184742
33254,20,0.00303885480388999,2.1218040274106897e-05,0.004606304405280539,0.02060002088546753,0.015232660807669163
33255,20,0.002874456811696291,1.733857425278984e-05,0.00416396136542954,0.01862180233001709,0.010997878387570381
33256,20,0.0017401516670361161,5.101177976030158e-06,0.002258578751345668,0.010100672021508217,0.004748253617435694
33257,20,0.0037637152709066868,2.5139976060017943e-05,0.005013978067365068,0.022423192858695984,0.015190670266747475
33258,20,0.002427813597023487,1.5107075341802556e-05,0.0038867821320216233,0.017382217571139336,0.010508696548640728
33259,20,0.0024405312724411488,1.4158826161292382e-05,0.0037628215691542406,0.01682784967124462,0.012531828135251999
33260,20,0.002241657581180334,7.827622539480217e-06,0.00279778886613701,0.012512091547250748,0.00662428280338645
33261,20,0.0025025426875799894,1.0574276529951021e-05,0.0032518112691161862,0.014542541466653347,0.009008890949189663
33262,20,0.002045590430498123,8.453675945929717e-06,0.0029075205839219293,0.013002828694880009,0.008185102604329586
33263,20,0.0014355180319398642,3.0115463687252486e-06,0.0017353807561239257,0.007760858628898859,0.0039650797843933105
33264,20,0.0019134499598294497,6.720597411913332e-06,0.0025924115051267098,0.01159361656755209,0.006942951586097479
33265,20,0.0015361560508608818,3.2699911116651492e-06,0.0018083116743706404,0.008087015710771084,0.003432949772104621
33266,20,0.0013297207187861204,4.065817392984172e-06,0.0020163872130580904,0.009017557837069035,0.005911245942115784
33267,20,0.0031307607423514128,2.7503312594490126e-05,0.005244360074831831,0.023453492671251297,0.01719539240002632
33268,20,0.0021433010697364807,7.18672527000308e-06,0.002680806831907715,0.011988932266831398,0.005990481469780207
33269,20,0.0020939225796610117,7.720767825958319e-06,0.002778626967759134,0.012426397763192654,0.006423274986445904
33270,20,0.0019346143817529082,6.770763320673723e-06,0.0026020690461003764,0.011636806651949883,0.0067405798472464085
33271,20,0.001645687036216259,4.089406047569355e-06,0.002022227990996405,0.009043678641319275,0.004348099231719971
33272,20,0.0031451969407498837,1.5362662452389486e-05,0.00391952324299646,0.01752864196896553,0.009063167497515678
33273,20,0.002303316257894039,1.1272058145550545e-05,0.003357388590191869,0.01501469872891903,0.008006107993423939
33274,20,0.0021071818191558123,6.928058610355947e-06,0.0026321205539176864,0.01177120115607977,0.004533901810646057
33275,20,0.0020285092759877443,6.9257062023098115e-06,0.002631673650419028,0.011769202537834644,0.00513289263471961
33276,20,0.0016599753871560097,5.019192030886188e-06,0.0022403553358532635,0.010019173845648766,0.00514019513502717
33277,20,0.002641829662024975,1.0102441592607647e-05,0.0031784338269983925,0.01421438716351986,0.0063292053528130054
33278,20,0.0019782341551035643,7.6791029641754e-06,0.0027711194424231158,0.012392822653055191,0.0075562745332717896
33279,20,0.0018827300518751144,5.869120741408551e-06,0.0024226268266921655,0.010834316723048687,0.005753286182880402
33280,20,0.0023446346167474985,9.779751053429209e-06,0.0031272593518013835,0.0139855295419693,0.007298531010746956
33281,20,0.0023952601477503777,8.864271876518615e-06,0.002977292709244191,0.01331485714763403,0.0067235189490020275
33282,20,0.0020839148201048374,8.348494702659082e-06,0.0028893761788073014,0.012921683490276337,0.008944605477154255
33283,20,0.0013658239040523767,4.3220370571361855e-06,0.0020789509511136106,0.009297351352870464,0.006147348787635565
33284,20,0.0019529530545696616,7.005956376815448e-06,0.002646876721121603,0.011837192811071873,0.006252337712794542
33285,20,0.001786807901225984,5.680908543581609e-06,0.002383465658150251,0.01065918244421482,0.006006698589771986
33286,20,0.001017358503304422,2.4302767087647226e-06,0.001558934478663142,0.006971766706556082,0.005265722516924143
33287,20,0.001424918882548809,3.1086717626749305e-06,0.0017631425814933206,0.007885012775659561,0.0034437852445989847
33288,20,0.0019117159536108375,6.193483386596199e-06,0.002488671008107781,0.011129675433039665,0.005736078601330519
33289,20,0.002233570907264948,9.251680239685811e-06,0.0030416574823089156,0.013602705672383308,0.0085288779810071
33290,20,0.0015693653840571642,4.3096601984871086e-06,0.0020759721092748593,0.009284029714763165,0.004581034183502197
33291,20,0.0011534926015883684,3.2600196391285863e-06,0.001805552447072249,0.008074675686657429,0.0054229069501161575
33292,20,0.002279947977513075,8.357146725757048e-06,0.002890873004086663,0.012928376905620098,0.006959934253245592
33293,20,0.0016946913674473763,6.054618097550701e-06,0.0024606133579964775,0.011004197411239147,0.005427655763924122
33294,20,0.0013201881665736437,3.3431929296057206e-06,0.001828440026253451,0.008177032694220543,0.004096094984561205
33295,20,0.0018809230532497168,7.034832378849387e-06,0.002652325843264622,0.011861561797559261,0.0055416966788470745
33296,20,0.001547017483972013,3.834034032479394e-06,0.001958068954985854,0.00875675119459629,0.0036550448276102543
33297,20,0.0023493245244026184,1.2418694495863747e-05,0.003524016812653388,0.01575988158583641,0.009512059390544891
33298,20,0.0020522787235677242,7.772434400976636e-06,0.0027879086069985573,0.012467905879020691,0.006818790920078754
33299,20,0.0011350427521392703,2.5264096166210948e-06,0.0015894683440135242,0.007108318619430065,0.004143302328884602
33300,20,0.0017094053328037262,5.239492111286381e-06,0.0022889936896563043,0.010236690752208233,0.005568189546465874
33301,20,0.0016348414355888963,5.6865605984057765e-06,0.002384651043319709,0.010664483532309532,0.006248661316931248
33302,20,0.0016388266813009977,5.980861715215724e-06,0.00244558003655896,0.01093696616590023,0.007642919197678566
33303,20,0.0016548385610803962,6.850767476862529e-06,0.002617397080471843,0.01170535571873188,0.007139225024729967
33304,20,0.0010215158108621836,2.4669554932188476e-06,0.0015706544792597917,0.007024180609732866,0.004070628900080919
33305,20,0.001681588590145111,5.219102149567334e-06,0.0022845354340800526,0.010216752998530865,0.004831913858652115
33306,20,0.0010681087151169777,2.187837253586622e-06,0.0014791339539022902,0.0066148885525763035,0.0035711319651454687
33307,20,0.0022854404523968697,9.119452442973852e-06,0.003019843115622706,0.013505148701369762,0.008552154526114464
33308,20,0.002056528115645051,7.112220373528544e-06,0.002666874645259605,0.011926625855267048,0.006946164648979902
33309,20,0.0017796519678086042,7.0306896304828115e-06,0.002651544763054701,0.011858068406581879,0.007803741842508316
33310,20,0.0017755546141415834,5.089565547677921e-06,0.0022560065486779777,0.010089168325066566,0.004494072403758764
33311,20,0.0013717703986912966,3.460001607891172e-06,0.001860107955977602,0.008318656124174595,0.005005767103284597
33312,20,0.0011520895641297102,2.1753617147624027e-06,0.0014749107480666085,0.006596001330763102,0.004238038789480925
33313,20,0.0018652284052222967,5.676421551470412e-06,0.0023825241974574805,0.010654971934854984,0.005863006226718426
33314,20,0.002519891131669283,1.1705018550856039e-05,0.0034212597900270653,0.015300339087843895,0.008614053018391132
33315,20,0.002128459047526121,8.294441613543313e-06,0.0028800072245644304,0.012879784218966961,0.007121581584215164
33316,20,0.0021904311142861843,8.755807357374579e-06,0.0029590213512873777,0.013233146630227566,0.00893934816122055
33317,20,0.0020863614045083523,7.113384526746813e-06,0.00266709289803464,0.011927601881325245,0.006953348405659199
33318,20,0.0021971571259200573,8.863678885973059e-06,0.0029771931220485275,0.013314411975443363,0.008587023243308067
33319,20,0.0020360976923257113,6.80965695210034e-06,0.0026095319411918185,0.011670181527733803,0.005273432936519384
33320,20,0.0038430585991591215,2.839298394974321e-05,0.005328506727943882,0.023829806596040726,0.014888815581798553
33321,20,0.0017803125083446503,6.123085768194869e-06,0.0024744869707062247,0.011066243052482605,0.0069338977336883545
33322,20,0.003287156345322728,1.9425415302976035e-05,0.004407427288450263,0.019710613414645195,0.012462141923606396
33323,20,0.0026622978039085865,1.1341546269250102e-05,0.0033677212279596574,0.01506090722978115,0.007979677058756351
33324,20,0.0016468260437250137,4.740853455587057e-06,0.002177350099452786,0.009737404994666576,0.004801100119948387
33325,20,0.0025879789609462023,1.5891879229457118e-05,0.003986461993981269,0.017828000709414482,0.011668751947581768
33326,20,0.0019771475344896317,7.001873655099189e-06,0.002646105374904633,0.011833743192255497,0.005975764710456133
33327,20,0.002071622060611844,7.295156137843151e-06,0.002700954671563955,0.012079036794602871,0.005305762402713299
33328,20,0.0026481212116777897,1.4627691598434467e-05,0.003824616529592799,0.01710420474410057,0.009214005433022976
33329,20,0.0019751780200749636,8.769538908381946e-06,0.002961340728180725,0.013243517838418484,0.009376694448292255
33330,20,0.0024968786165118217,9.73160240391735e-06,0.003119551635077924,0.013951058499515057,0.007793794386088848
33331,20,0.003112564329057932,1.6924761439440772e-05,0.004113971492298017,0.018398240208625793,0.010575221851468086
33332,20,0.0021566825453191996,8.790222636889666e-06,0.002964830962616531,0.01325912680476904,0.008558999747037888
33333,20,0.0023412606678903103,1.0503750672796741e-05,0.0032409490389076995,0.014493964612483978,0.008707397617399693
33334,20,0.0018342941766604781,7.488005394407082e-06,0.002736422005906085,0.012237651273608208,0.009183872491121292
33335,20,0.0021251337602734566,9.60452416620683e-06,0.003099116675152265,0.013859671540558338,0.007176450919359922
33336,20,0.001966416370123625,9.225664143741596e-06,0.003037377840134743,0.01358356699347496,0.009081373922526836
33337,20,0.0026767232920974493,1.3183249393478036e-05,0.0036308744667749165,0.016237763687968254,0.008401547558605671
33338,20,0.0013183882692828774,3.3947967494896147e-06,0.001842497421840697,0.008239898830652237,0.004778508562594652
33339,20,0.0018858031835407019,5.72262570130988e-06,0.00239220101607492,0.010698248632252216,0.005054479464888573
33340,20,0.0018213887233287096,5.724439688492566e-06,0.0023925801320943394,0.010699943639338017,0.006015567108988762
33341,20,0.0017969971522688866,7.1031136030796915e-06,0.0026651667120613097,0.011918988078832626,0.006279604509472847
33342,20,0.0015842821449041367,5.344616511138156e-06,0.0023118426657405032,0.010338875465095043,0.006389310583472252
33343,20,0.00210786540992558,7.03696287018829e-06,0.002652727439860396,0.01186335738748312,0.006603934336453676
33344,20,0.0015784086426720023,3.45087437381153e-06,0.001857652920707076,0.008307675831019878,0.00351940025575459
33345,20,0.0009471034863963723,2.052647914752015e-06,0.001432706499863812,0.006407258100807667,0.003592360531911254
33346,20,0.0022293557412922382,8.58085786603624e-06,0.0029293101348331556,0.013100272044539452,0.006706575397402048
33347,20,0.002427132101729512,9.634906746214256e-06,0.0031040146175903,0.013881576247513294,0.00672031519934535
33348,20,0.001331612467765808,3.3009723665600177e-06,0.0018168578278335422,0.008125235326588154,0.004069090820848942
33349,20,0.002406839979812503,9.227765076502692e-06,0.0030377236669095974,0.013585112988948822,0.006812805775552988
33350,20,0.0021612802520394325,8.801143849268556e-06,0.0029666721843285204,0.013267360627651215,0.008587803691625595
33351,20,0.0017581561114639044,7.470132004527841e-06,0.0027331542226021275,0.012223036959767342,0.009469148702919483
33352,20,0.0025669557508081198,1.0360606211179402e-05,0.003218789556833345,0.014394865371286869,0.008904574438929558
33353,20,0.0024650997947901487,1.2248134225956164e-05,0.0034997334507010907,0.015651283785700798,0.01167153101414442
33354,20,0.0025768757332116365,1.1762144822569098e-05,0.003429598347120126,0.015337630175054073,0.006938763428479433
33355,20,0.0037841990124434233,2.6545088985585608e-05,0.005152192638633149,0.02304130792617798,0.011726686730980873
33356,20,0.002066912828013301,8.411876478930935e-06,0.002900323512805241,0.012970641255378723,0.008593989536166191
33357,20,0.0019075855379924178,6.226080586202443e-06,0.0024952115313540938,0.011158925481140614,0.006814836524426937
33358,20,0.0021885831374675035,8.377540325454902e-06,0.002894398093810681,0.012944142334163189,0.006267203018069267
33359,20,0.0027233355212956667,1.0449205547047313e-05,0.0032325230930416123,0.014456282369792461,0.007940922863781452
33360,20,0.0028172917664051056,1.279731350223301e-05,0.0035773332948207397,0.015998322516679764,0.006780661642551422
33361,20,0.002035712357610464,8.769477972236928e-06,0.002961330439555324,0.013243473134934902,0.00816352479159832
33362,20,0.0011254148557782173,2.0787952053069603e-06,0.0014418027622760889,0.006447937805205584,0.003831257112324238
33363,20,0.0010886781383305788,2.142880930477986e-06,0.0014638582344195718,0.006546572782099247,0.0029251589439809322
33364,20,0.0022207230795174837,8.393895768676884e-06,0.002897222077900982,0.012956771068274975,0.006494234316051006
33365,20,0.000757352914661169,1.1082917126259417e-06,0.0010527543458119476,0.0047080605290830135,0.002357196994125843
33366,20,0.0013220356777310371,2.8824374567193445e-06,0.0016977742655368954,0.007592677138745785,0.003979473374783993
33367,20,0.0011728897225111723,2.614629238451016e-06,0.0016169815207512472,0.007231361232697964,0.0039414349012076855
33368,20,0.0017074986826628447,4.9685659178067e-06,0.0022290280208662025,0.009968516416847706,0.006006534676998854
33369,20,0.0018677000189200044,4.894011908618268e-06,0.0022122413766626522,0.009893443435430527,0.004426369909197092
33370,20,0.0007988245924934745,9.626240853322088e-07,0.0009811340812204052,0.0043877651914954185,0.002222558483481407
33371,20,0.0010162623366340995,1.6250902490355656e-06,0.0012747902764908296,0.005701035261154175,0.002434853930026293
33372,20,0.0011251595569774508,2.1797841327497736e-06,0.001476409202338489,0.006602702662348747,0.002924904925748706
33373,20,0.0009109153179451823,1.5059061979627586e-06,0.0012271536977749603,0.005487998016178608,0.003381928661838174
33374,20,0.0005480210529640317,7.041247158667829e-07,0.0008391213951906976,0.0037526648957282305,0.0024720614310353994
33375,20,0.0015241088112816215,4.602935860020807e-06,0.0021454453756786277,0.009594723582267761,0.005560453049838543
33376,20,0.0010327171767130494,2.3085729026206536e-06,0.0015193988622546266,0.006794958375394344,0.0044274660758674145
33377,20,0.0014029208105057478,3.880840722558787e-06,0.0019699849549067085,0.008810040540993214,0.004463043995201588
33378,20,0.0018438088009133935,6.0066095102229156e-06,0.0024508385320585516,0.010960482992231846,0.0065171062014997005
33379,20,0.002534375060349703,9.92296281765448e-06,0.003150073462263139,0.014087556861341,0.005585456732660532
33380,20,0.0010558898793533444,1.801354073904804e-06,0.0013421453251808478,0.00600225618109107,0.003449738025665283
33381,20,0.0009221967193298042,1.7696980876280577e-06,0.0013302999991084935,0.0059492820873856544,0.004464239813387394
33382,20,0.0014006339479237795,3.777555775741348e-06,0.0019435935212233416,0.008692014031112194,0.005621279589831829
33383,20,0.0010119881480932236,1.86727902473649e-06,0.0013664841838588876,0.006111102644354105,0.003423103131353855
33384,20,0.001163666369393468,2.573000074335141e-06,0.0016040573787539961,0.00717356288805604,0.004758732859045267
33385,20,0.0011511248303577304,2.407495458101039e-06,0.0015516106013111148,0.006939013488590717,0.0035776998847723007
33386,20,0.0006572467973455787,9.686123121355195e-07,0.0009841810362608697,0.004401391372084618,0.0028926089871674776
33387,20,0.001093431026674807,2.126934532498126e-06,0.0014584013619364615,0.00652216887101531,0.003008141415193677
33388,20,0.0010570284212008119,1.9428487121331273e-06,0.0013938610806436655,0.006233536172658205,0.0026034670881927013
33389,20,0.0004783462209161371,4.4016888978148927e-07,0.0006634522513199343,0.002967048669233918,0.0015343391569331288
33390,20,0.0013054802548140287,2.751260581135284e-06,0.0016586924311442685,0.007417897693812847,0.003978312015533447
33391,20,0.0006299489759840071,7.057886932670954e-07,0.0008401123099128446,0.0037570963613688946,0.001983401831239462
33392,20,0.0016144029796123505,4.708708274847595e-06,0.0021699558232479285,0.009704338386654854,0.005438425112515688
33393,20,0.00094251410337165,2.3215893634187523e-06,0.0015236762659498087,0.006814087275415659,0.004611298441886902
33394,20,0.0007747301715426147,1.0422937748444383e-06,0.0010209278989450911,0.004565727896988392,0.0027080008294433355
33395,20,0.0003531615366227925,2.501396636489517e-07,0.0005001396441484634,0.002236692700535059,0.0012440445134416223
33396,20,0.0008994388626888394,1.3780825156572973e-06,0.0011739175932139773,0.005249918904155493,0.0026205433532595634
33397,20,0.0009578451281413436,1.6636055306662456e-06,0.0012898083309803227,0.005768198054283857,0.00365305389277637
33398,20,0.0013058477779850364,3.4892370877059875e-06,0.0018679499692727285,0.008353726007044315,0.006319701671600342
33399,20,0.0010337441926822066,1.6077523241619929e-06,0.0012679717363419396,0.005670541897416115,0.0026561617851257324
33400,20,0.0006997413001954556,7.0750894565208e-07,0.0008411355096844265,0.0037616724148392677,0.001681003486737609
33401,20,0.00043577345786616206,4.462676770344842e-07,0.0006680326915911258,0.0029875331092625856,0.00222413195297122
33402,20,0.0007167625008150935,8.829286457512353e-07,0.0009396428288191398,0.00420221034437418,0.001979685388505459
33403,20,0.0008906979928724468,1.096531036637316e-06,0.0010471537788869962,0.004683014005422592,0.0021122810430824757
33404,20,0.0008099257829599082,1.029745135383564e-06,0.0010147635859566325,0.004538160748779774,0.002768990583717823
33405,20,0.0006088109803386033,5.528215183403518e-07,0.000743519682550739,0.003325121244415641,0.00147247314453125
33406,20,0.0004051897267345339,3.286613150521589e-07,0.0005732899048929423,0.002563830465078354,0.0015621741767972708
33407,20,0.0008442282560281456,1.738725927680207e-06,0.001318607571523919,0.005896992050111294,0.003783135674893856
33408,20,0.0013479128247126937,3.4196971228084294e-06,0.0018492423104635124,0.008270063437521458,0.00437548290938139
33409,20,0.0013025151565670967,3.0260603125498164e-06,0.0017395575048125935,0.007779537234455347,0.0040975576266646385
33410,20,0.0015642631333321333,5.752558081439929e-06,0.0023984490991972142,0.010726191103458405,0.007046033628284931
33411,20,0.0005902017001062632,7.776603752063238e-07,0.000881850540174651,0.00394375529140234,0.0023557795211672783
33412,20,0.0006479773437604308,8.395049917453434e-07,0.000916245050052301,0.004097572527825832,0.0020981200505048037
33413,20,0.0004886615788564086,5.203879140935896e-07,0.0007213791749791434,0.0032261055894196033,0.002046206034719944
33414,20,0.00032999258837662637,2.1105617520333908e-07,0.0004594085058021228,0.0020545374136418104,0.0012487194035202265
33415,20,0.001276344177313149,2.8768833999492927e-06,0.0016961377891991241,0.007585359271615744,0.004398501943796873
33416,20,0.000665082479827106,1.0095023981193663e-06,0.0010047399654235748,0.004493333864957094,0.0036234641447663307
33417,20,0.0010775516275316477,2.394539933447959e-06,0.0015474301061592277,0.006920317653566599,0.004684238228946924
33418,20,0.0006658406928181648,7.759012987662572e-07,0.0008808525976383661,0.00393929285928607,0.0023201433941721916
33419,20,0.0016747141489759088,4.681270638684509e-06,0.002163624421817361,0.009676022455096245,0.004934072494506836
33420,20,0.0009508203947916627,1.475777253290289e-06,0.001214815728121055,0.005432821344584227,0.0028239055536687374
33421,20,0.0006754560163244605,6.363035254253191e-07,0.0007976863578031901,0.0035673619713634253,0.0013967136619612575
33422,20,0.0005039399839006364,4.737548238153977e-07,0.0006882984990651931,0.0030781642999500036,0.0015233284793794155
33423,20,0.0006989637622609735,9.734178547660122e-07,0.0009866194072518603,0.00441229622811079,0.003097587265074253
33424,20,0.0008174169925041497,1.3904784736951115e-06,0.0011791855128414322,0.005273477640002966,0.003578199539333582
33425,20,0.0006146972882561386,7.779786983519443e-07,0.0008820310075909715,0.0039445627480745316,0.0020678569562733173
33426,20,0.0018094347324222326,4.857986823481042e-06,0.0022040841235036928,0.009856963530182838,0.005617405753582716
33427,20,0.0020675533451139927,8.489390893373638e-06,0.002913655932565415,0.013030266389250755,0.007253882009536028
33428,20,0.002236606553196907,8.80358311405871e-06,0.002967083267125935,0.013269199058413506,0.006539181340485811
33429,20,0.001624487922526896,4.581378561852034e-06,0.0021404155114958484,0.009572229348123074,0.004654005169868469
33430,20,0.0015729967271909118,3.9219889913511e-06,0.0019804012197913584,0.00885662343353033,0.003988259006291628
33431,20,0.001675881794653833,4.372951480036136e-06,0.002091160319065981,0.009351953864097595,0.004468351136893034
33432,20,0.002522206399589777,1.1130266102554742e-05,0.0033362053447824136,0.014919964596629143,0.008512916043400764
33433,20,0.001607576385140419,4.259142770024482e-06,0.0020637690689668943,0.009229456074535847,0.003981144167482853
33434,20,0.0019241180270910263,6.616083737753797e-06,0.002572174904191742,0.01150311529636383,0.0058138263411819935
33435,20,0.0022669644095003605,7.098777132341638e-06,0.0026643530419862976,0.011915349401533604,0.0053853183053433895
33436,20,0.001852181158028543,6.285806193773169e-06,0.002507151011361934,0.011212319135665894,0.006222941447049379
33437,20,0.0019406595965847373,5.93807135373936e-06,0.002436815822695544,0.010897771455347538,0.004649173002690077
33438,20,0.0016867686063051224,5.812025392515352e-06,0.0024108142592317956,0.010781489312648773,0.007765878923237324
33439,20,0.0020906731951981783,7.989391633600462e-06,0.002826551190691664,0.012640721164643764,0.006460058037191629
33440,20,0.0019748080521821976,5.893527941225329e-06,0.002427658942525768,0.01085682027041912,0.006288780365139246
33441,20,0.0008890572935342789,1.5324725382015458e-06,0.0012379307485483773,0.005536194425076246,0.003433228237554431
33442,20,0.001445055240765214,3.218962319806451e-06,0.001794146682912646,0.008023668080568314,0.0038081349339336157
33443,20,0.0013606332940980792,3.3709670788084622e-06,0.0018360193568719427,0.008210928179323673,0.005100192502140999
33444,20,0.0010269483318552375,1.922264800668927e-06,0.0013864576447439449,0.006200427655130625,0.0030952137894928455
33445,20,0.002151412656530738,1.0751426088972948e-05,0.003278936731468442,0.014663850888609886,0.009889916516840458
33446,20,0.002266467781737447,1.0034239494416397e-05,0.003167686773406802,0.014166325330734253,0.0070090764202177525
33447,20,0.0013470577541738749,2.86518593384244e-06,0.0016926860115929476,0.0075699216686189175,0.003711555153131485
33448,20,0.0012333628255873919,3.0617225093010347e-06,0.0017497778456995719,0.007825244218111038,0.005213269032537937
33449,20,0.0013214413775131106,4.308961706556147e-06,0.0020758038699636694,0.009283277206122875,0.0061246477998793125
33450,20,0.0025620015803724527,1.0096903679368552e-05,0.0031775625374441574,0.014210491441190243,0.007988343015313148
33451,20,0.0019700140692293644,6.14610416960204e-06,0.002479133753874938,0.011087022721767426,0.0049890875816345215
33452,20,0.0035982865374535322,6.252090679481626e-05,0.007907016301666278,0.03536125272512436,0.02964072674512863
33453,20,0.0018619276816025376,5.201759449846577e-06,0.002280736602470039,0.010199764743447304,0.00490182638168335
33454,20,0.0011670651147142053,2.970904006360797e-06,0.0017236310528534803,0.007708312477916479,0.004603285808116198
33455,20,0.001569651416502893,4.36573600381962e-06,0.0020894343741356463,0.009344235062599182,0.004774907138198614
33456,20,0.0015688048442825675,6.5099543462565634e-06,0.0025514612178625337,0.011410481296479702,0.00790180079638958
33457,20,0.0013532136799767613,2.8173340069770347e-06,0.0016784915868055565,0.007506442256271839,0.003312324872240424
33458,20,0.002079151337966323,1.1820537110907026e-05,0.003438100799992203,0.015375654213130474,0.01055323425680399
33459,20,0.0007436730084009469,1.16430931029754e-06,0.0010790316539831164,0.0048255762085318565,0.002318625571206212
33460,20,0.002632665680721402,2.1288929929141887e-05,0.0046139928401702016,0.020634401589632034,0.014724145643413067
33461,20,0.002382147591561079,8.227583748521283e-06,0.002868376500482683,0.012827769853174686,0.0052184052765369415
33462,20,0.0017660253215581179,7.807539077475667e-06,0.002794197394150182,0.012496030889451504,0.009739036671817303
33463,20,0.001126540475524962,2.6518232516536955e-06,0.0016284419706129216,0.007282613310962915,0.004105647560209036
33464,20,0.0016576700145378709,7.0743794822192285e-06,0.0026597705694700866,0.011894854716956615,0.009325200691819191
33465,20,0.002250839024782181,9.004489584185649e-06,0.0030007481707376993,0.01341975387185812,0.0077081527560949326
33466,20,0.004001406487077475,3.806594031630084e-05,0.006169760150629912,0.0275920070707798,0.017935099080204964
33467,20,0.0018457146361470222,5.408317520050332e-06,0.0023255789644839697,0.010400304570794106,0.005325437057763338
33468,20,0.0037252765614539385,2.615597259136848e-05,0.005114291015514123,0.022871805354952812,0.014304001815617085
33469,20,0.0012870231876149774,3.455516434769379e-06,0.0018589019432905488,0.008313261903822422,0.004725250415503979
33470,20,0.00852150097489357,0.00013762993330601603,0.01173157846608955,0.05246521160006523,0.03527245298027992
33471,20,0.004138115793466568,4.499222632148303e-05,0.006707624491687279,0.029997406527400017,0.023114310577511787
33472,20,0.002620106562972069,1.2446485925465822e-05,0.003527957755623758,0.015777505934238434,0.006765251513570547
33473,20,0.0018900766735896468,6.730641416652361e-06,0.002594347975243946,0.011602277867496014,0.0071818954311311245
33474,20,0.0035964474081993103,1.9461174815660343e-05,0.0044114821563348006,0.019728749990463257,0.009248248301446438
33475,20,0.005091184284538031,4.271286161383614e-05,0.006535507754860072,0.02922768145799637,0.016053644940257072
33476,20,0.00490525271743536,5.2070732635911554e-05,0.007216005310136042,0.03227095678448677,0.022036869078874588
33477,20,0.005523009225726128,6.244982068892568e-05,0.00790251989487693,0.03534114360809326,0.023617612197995186
33478,20,0.004311518277972937,4.71188104711473e-05,0.006864314275377206,0.030698146671056747,0.022355785593390465
33479,20,0.0026893250178545713,1.120192973758094e-05,0.003346928403414232,0.014967919327318668,0.007545828819274902
33480,20,0.007881761528551579,0.00017415880574844778,0.013196924101791591,0.059018440544605255,0.03273392468690872
33481,20,0.005476278718560934,0.00010217858653049916,0.010108342422499307,0.04520587995648384,0.03533332049846649
33482,20,0.0044982838444411755,4.4814518332714215e-05,0.006694364669833443,0.0299381073564291,0.01811429299414158
33483,20,0.005356027744710445,5.625103949569166e-05,0.0075000692993926164,0.03354132920503616,0.017864033579826355
33484,20,0.006917151156812906,0.00010114342148881406,0.010057008575556355,0.044976308941841125,0.029290249571204185
33485,20,0.0037808336783200502,2.2654638087260537e-05,0.0047596888645436205,0.021285977214574814,0.011039459146559238
